Code;Food Category;Food Group;Major Food Code;Minor Food Code;Units;2001-02;2002-03;2003-04;2004-05;2005-06;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;201516;201617;201718;201819;RSE indicator(a);% change since 201516;sig(b);trend since 201516(c)
24503;;;;Peanut butter;g;4;3;2;3;4;3;3;3;2;3;4;2;5;5;4;4;8;4;8;û;80;;
248;;;Pure fruit juices;;ml;233;262;199;237;285;291;219;228;266;167;219;209;224;183;192;175;191;164;172;;-2;;
251263;;Bread;;;g;780;746;719;708;689;634;681;645;589;591;646;606;595;546;544;549;549;514;520;ü;-5;;
cat850;White bread;;;;g;523;493;485;436;428;376;405;375;353;347;357;339;304;277;284;283;266;256;238;;-16;;
251;;;White bread, standard, unsliced;;g;42;50;36;59;29;28;28;22;17;16;21;14;18;13;18;16;9;20;17;û;6;;
252;;;White bread, standard, sliced;;g;449;419;441;361;394;340;374;348;334;328;334;321;283;262;263;263;254;234;216;;-18;;
257;;;White bread, premium, sliced and unsliced;;g;29;21;6;14;5;4;3;2;1;2;2;3;1;0;1;0;0;0;0;û; ; ; 
258;;;White bread, soft grain, sliced and unsliced;;g;3;2;2;2;1;4;1;3;1;0;0;1;2;2;3;3;3;1;6;û;66;;
cat851;Brown and wholemeal bread;;;;g;113;119;107;134;128;120;139;130;116;105;158;121;133;125;127;133;144;116;134;;1;;
259;;;Brown bread, sliced and unsliced;;g;39;45;49;42;32;27;32;28;21;19;40;27;24;25;33;35;25;20;22;û;-36;;
260;;;Wholemeal and granary bread, sliced and unsliced;;g;75;74;58;92;96;93;108;102;95;86;118;94;109;100;94;98;119;96;111;;14;;
263;;;Total other bread;;g;144;135;127;138;132;138;136;140;120;140;130;145;158;143;133;133;139;143;148;ü;11;;
26302;;;;Rolls - white, brown or wholemeal;g;54;56;48;59;54;54;51;48;42;55;46;49;51;41;48;47;43;47;47;;1;;
26303;;;;Malt bread and fruit loaves;g;7;7;4;6;3;6;8;7;6;9;4;5;5;4;4;5;10;5;6;û;38;;
26304;;;;Vienna and french bread;g;28;22;14;20;19;20;20;20;13;20;18;21;20;21;17;18;13;23;22;û;22;;
26305;;;;Starch reduced bread and rolls;g;9;12;14;13;8;10;9;11;7;7;11;7;5;7;4;3;6;7;2;û;-8;;
26308;;;;Other breads;g;34;28;35;29;36;36;36;39;40;38;40;46;62;57;43;45;51;48;54;;19;;
26309;;;;Sandwiches;g;7;6;5;8;8;8;7;8;8;8;9;13;10;9;14;13;12;12;14;û;10;;
26310;;;;Sandwiches from takeaway;g;3;3;5;2;2;1;2;5;2;2;2;4;4;3;2;2;3;1;1;û;-63;;m
26311;;;;Takeaway breads;g;1;1;1;1;2;2;3;2;1;1;1;1;1;1;1;2;0;0;2;û;2;;
264264;;Flour;;;g;64;43;61;62;77;85;61;49;43;76;73;115;55;56;97;88;59;45;27;û;-69;yes;m
267270;;Cakes, buns and pastries;;;g;123;128;126;130;131;115;140;119;114;115;121;115;113;118;144;135;134;139;147;ü;9;;
267;;;Buns, scones and teacakes;;g;31;31;29;36;39;35;35;38;33;30;38;32;31;39;49;36;36;42;43;;17;;
270;;;Cakes and pastries;;g;92;97;97;94;93;80;105;81;81;84;82;83;82;79;96;98;98;97;105;;6;;
27001;;;;Cakes and pastries, not frozen;g;91;95;94;92;92;78;104;79;80;84;82;82;81;79;95;98;97;97;103;;5;;
27002;;;;Takeaway pastries;g;2;2;2;1;1;1;1;2;0;0;0;1;1;0;1;0;1;0;2;û;372;;
271277;;Biscuits and crispbreads;;;g;153;156;142;167;142;143;156;157;129;137;147;134;147;155;160;167;183;175;142;ü;-15;;
271;;;Crispbread;;g;3;3;3;4;4;4;4;3;3;4;3;3;9;6;5;5;3;3;5;û;1;;
274;;;Biscuits other than chocolate;;g;90;90;87;103;86;91;105;106;87;90;96;93;98;105;102;105;122;118;94;;-11;;
27402;;;;Sweet biscuits (not chocolate) and cereal bars;g;77;80;77;90;76;82;92;97;78;80;88;84;85;94;90;93;115;99;81;;-13;;
27403;;;;Cream crackers and other unsweetened biscuits;g;13;10;9;13;10;9;13;9;9;9;8;9;12;11;12;12;8;19;13;;10;;
277;;;Chocolate biscuits;;g;60;64;52;59;52;48;47;47;38;44;47;39;40;45;53;58;57;53;43;;-25;;
281301;;Other cereals and cereal products;;;g;502;474;481;470;512;504;523;525;523;459;512;491;504;553;565;597;482;501;466;ü;-22;yes;m
281;;;Oatmeal and oat products;;g;12;11;7;11;10;17;15;10;9;9;13;13;19;15;18;17;21;28;19;û;10;;
282;;;Breakfast cereals;;g;127;101;99;105;106;106;98;111;97;98;97;92;110;108;98;102;92;118;80;;-22;;
28202;;;;Muesli;g;12;11;4;10;11;10;9;6;11;12;8;7;12;10;10;12;12;22;12;û;2;;
28203;;;;High fibre breakfast cereals;g;44;33;39;38;42;40;41;44;32;34;32;29;35;36;31;32;34;40;24;;-24;;
28204;;;;Sweetened breakfast cereals;g;35;34;30;34;33;29;28;32;32;32;32;29;31;38;27;28;29;33;27;;-1;;
28205;;;;Other breakfast cereals;g;35;24;26;23;22;27;20;28;22;20;25;28;31;25;30;31;18;23;16;;-47;yes;m
285;;;Canned milk puddings;;g;24;28;30;27;28;25;28;21;20;23;28;16;21;19;21;23;22;20;24;û;4;;
28502;;;;Canned or fresh carton custard;g;10;13;13;16;15;14;14;12;12;11;15;8;9;11;11;13;15;9;10;û;-21;;
28503;;;;All canned milk puddings;g;14;15;17;11;14;12;13;9;8;12;13;8;12;9;11;10;7;11;14;û;35;;
286;;;Puddings;;g;5;6;6;8;6;7;8;6;6;10;8;6;5;8;5;5;9;3;7;û;39;;
287;;;Rice;;g;101;90;118;88;121;104;118;113;161;73;84;102;109;130;156;173;62;52;75;û;-57;yes;m
28702;;;;Dried rice;g;85;76;99;68;104;89;105;95;141;57;61;87;88;107;137;155;40;35;56;û;-64;yes;m
28703;;;;Cooked rice;g;3;3;4;3;3;3;5;6;10;5;10;8;12;14;9;9;11;11;11;û;16;;
28704;;;;Takeaway rice;g;13;11;15;18;14;13;8;12;10;11;12;7;8;9;10;9;11;6;8;û;-13;;
290;;;Invalid foods, slimming foods and sports foods;;g;0;3;3;2;3;8;2;2;6;1;2;2;4;2;5;5;3;3;2;û;-51;;
291;;;Infant cereal foods;;g;1;1;2;1;1;1;1;0;2;1;1;2;0;1;1;2;0;3;0;û;-80;;
294;;;Cakes and pastries - frozen;;g;12;13;9;7;6;6;6;14;5;10;9;10;9;12;6;7;6;6;10;û;46;;
295;;;Pasta;;g;87;99;81;84;83;85;104;107;82;88;104;94;90;91;86;87;105;101;78;;-10;;
29501;;;;Canned pasta;g;42;37;32;31;28;34;39;39;26;26;26;28;25;21;25;24;44;26;20;û;-17;;
29502;;;;Dried and fresh pasta;g;45;62;48;53;54;50;65;67;56;61;77;65;63;68;61;63;60;75;57;;-9;;
29503;;;;Takeaway pasta and noodles;g;0;0;0;0;1;1;0;1;0;1;0;1;2;1;0;0;1;1;1;û;169;;
296;;;Pizza;;g;64;63;67;75;90;64;74;67;65;77;84;90;69;86;89;97;70;80;74;;-23;;
29601;;;;Pizzas, frozen and not frozen;g;44;43;47;49;61;42;50;50;44;57;61;53;50;57;55;54;45;60;55;;2;;
29602;;;;Takeaway pizza;g;20;20;20;26;29;22;25;17;21;20;23;37;19;29;35;43;25;20;19;û;-56;;
299;;;Other cereal convenience foods;;g;57;56;53;60;52;56;63;59;65;66;78;60;65;76;75;76;79;81;92;;21;;
29907;;;;Cake, pudding and dessert mixes;g;8;9;5;5;4;6;5;4;5;6;5;5;5;7;4;4;4;4;11;û;174;;
29909;;;;Cereal snacks;g;18;16;14;16;14;14;15;12;16;17;31;17;17;23;20;22;19;19;15;;-31;yes;
29915;;;;Quiches and flans, frozen and not frozen;g;8;11;9;9;5;6;7;9;6;6;9;5;8;6;7;7;6;7;13;û;78;;
29916;;;;Takeaway crisps, savoury snacks, popcorn, popadums, prawn crackers;g;1;1;1;1;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;û;-67;;
29919;;;;Other cereal foods, frozen and not frozen;g;23;19;24;29;29;29;36;33;38;36;32;32;35;39;44;42;49;51;52;;26;;
301;;;Other cereals;;g;11;3;6;2;5;24;4;14;5;3;4;5;5;6;4;5;12;5;5;û;9;;
304313;;Beverages;;;g;56;51;49;61;57;46;52;52;43;49;48;51;51;51;55;54;41;49;52;;-3;;
304;;;Tea;;g;34;31;30;36;38;28;30;30;25;24;28;26;27;32;29;26;19;18;19;;-25;;
307;;;Coffee beans and ground coffee;;g;2;2;1;3;1;2;1;2;2;2;2;2;3;3;6;6;6;10;7;û;11;;
308;;;Instant coffee;;g;12;11;9;13;11;11;11;11;11;14;11;15;12;12;13;14;10;14;20;û;38;;
309;;;Coffee essences;;ml;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;û; ; ; 
310;;;Tea and coffee from takeaway;;ml;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;û;367;;
312;;;Cocoa and chocolate drinks;;g;5;4;4;5;4;4;7;6;4;5;5;7;6;3;4;5;6;4;3;û;-34;;
313;;;Malt drinks and chocolate versions of malted drinks;;g;4;2;5;3;3;1;3;2;1;3;2;1;1;1;2;2;0;2;2;û;-24;;
314339;;Other food and drink;;;g;506;524;572;588;518;644;580;550;571;573;679;686;709;654;749;788;874;810;709;ü;-10;;
314;;;Mineral or spring waters;;ml;133;135;163;172;171;232;198;136;200;203;244;242;314;307;344;362;491;406;264;û;-27;;
315;;;Baby foods;;g;10;10;17;6;10;15;11;4;12;8;15;18;9;16;13;16;2;15;1;û;-92;yes;
318;;;Soups - canned or cartons;;g;69;61;59;69;54;73;57;55;49;55;74;72;60;35;54;56;49;60;62;û;10;;
319;;;Soups - dehydrated or powdered;;g;3;3;2;3;4;4;3;3;2;3;4;2;3;2;2;1;4;2;1;û;7;;
320;;;Soups - from takeaway;;g;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;û; ;;
321;;;Other takeaway food brought home;;g;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;û;-65;;
322;;;Meals on wheels - items not specified;;g;0;5;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;û; ; ; 
323;;;Spreads and dressings;;g;25;25;25;31;26;33;38;36;32;33;43;38;47;39;47;43;36;35;45;;3;;
32302;;;;Salad dressings;g;22;23;22;26;22;28;30;29;26;29;36;29;39;27;35;35;29;27;35;;-1;;
32303;;;;Other spreads and dresssings;g;3;3;3;5;3;5;9;8;7;5;7;10;7;12;12;8;7;8;10;û;20;;
327;;;Pickles and sauces;;g;92;94;88;100;94;98;101;117;101;106;117;114;118;109;114;118;109;119;117;;-1;;
32702;;;;Pickles;g;14;13;9;12;6;9;11;13;8;11;10;9;14;11;14;14;14;10;12;û;-16;;
32703;;;;Sauces;g;77;80;78;88;87;88;89;104;91;95;107;105;104;98;99;103;94;109;105;;1;;
32704;;;;Takeaway sauces and mayonnnaise;g;1;0;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;0;1;û;-28;;
328;;;Stock cubes and meat and yeast extracts;;g;3;2;3;3;2;3;3;3;3;3;3;3;5;3;4;4;4;3;3;û;-24;;
329;;;Jelly squares or crystals;;g;4;3;3;3;3;3;3;3;3;7;3;1;5;4;3;3;3;4;1;û;-61;;
332;;;Ice cream tub or block;;ml;83;94;119;120;62;97;90;96;88;71;80;102;69;47;73;75;76;76;103;;37;;
333;;;Ice cream products including takeaways;;ml;68;76;78;64;76;76;65;84;68;64;82;78;60;77;68;79;87;76;93;;18;;
33302;;;;Ice cream cornets, choc-ices, lollies with ice cream;ml;37;46;46;35;43;46;43;40;44;36;42;44;35;42;41;46;58;43;54;;19;;
33303;;;;Ice lollies, sorbet, frozen mousse, frozen yoghurt;ml;28;28;27;26;30;28;19;41;23;28;40;32;22;34;25;30;26;33;35;û;15;;
33304;;;;Takeaway ice cream, ice cream products, milkshakes;ml;4;2;5;3;3;2;3;3;1;1;1;1;2;1;3;4;3;0;4;û;19;;
334;;;Salt;;g;13;13;11;13;11;5;7;8;9;12;9;12;16;8;24;25;10;7;9;û;-66;;
339;;;Soya and novel protein foods;;g;2;3;3;3;4;4;3;3;3;5;4;3;3;7;4;4;2;5;10;û;138;;
340344;;Soft drinks;;;ml;1811;1767;1834;1839;1739;1819;1715;1644;1722;1663;1502;1651;1471;1542;1434;1396;1809;1186;1676;ü;20;;
340;;;Soft drinks, concentrated, not low calorie;;ml;635;655;711;603;662;652;601;677;736;638;421;354;327;322;277;268;273;307;319;û;19;;
341;;;Soft drinks, not concentrated,  not low calorie;;ml;764;705;726;900;781;710;664;600;648;646;634;667;581;674;557;556;605;428;532;;-4;;
343;;;Soft drinks, concentrated, low calorie;;ml;179;147;178;114;97;164;204;191;140;199;194;278;278;254;290;261;390;192;375;;44;;
344;;;Soft drinks, not concentrated, low calorie;;ml;233;260;219;222;199;293;246;177;198;180;254;351;285;293;310;311;541;260;451;;45;;
350355;;Confectionery;;;g;107;105;103;121;103;93;105;116;103;96;110;97;106;119;108;117;110;117;113;;-4;;
350;;;Chocolate bars - solid;;g;23;23;20;23;27;24;30;23;22;25;27;25;26;35;26;27;23;39;28;;4;;
351;;;Chocolate bars - filled;;g;47;43;41;55;40;36;42;49;40;37;41;38;37;41;44;48;41;32;46;;-3;;
352;;;Chewing gum;;g;2;1;1;1;1;2;2;3;2;1;1;1;2;1;1;1;1;2;1;û;16;;
353;;;Mints and boiled sweets;;g;32;34;37;38;31;29;28;39;36;30;37;31;37;40;34;36;40;41;35;;-3;;
35301;;;;Mints;g;3;4;4;3;3;2;2;4;2;2;3;0;1;1;1;1;2;2;1;û;-9;;
35302;;;;Boiled sweets;g;29;30;33;34;28;26;26;35;34;28;34;30;36;39;33;35;39;39;34;;-3;;
354;;;Fudges, toffees, caramels;;g;3;3;3;4;3;2;2;3;2;3;3;3;3;3;4;5;5;3;2;û;-59;yes;m
355;;;Takeaway confectionery;;g;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;û;-100;;
380389;;Alcoholic drinks;;;ml;449;421;537;542;474;461;537;535;469;609;522;493;420;365;463;492;533;521;565;;15;;
381;;;Beers;;ml;37;47;59;54;42;67;109;70;55;55;39;44;42;41;27;23;74;34;30;û;31;;
382;;;Lagers and continental beers;;ml;199;191;238;288;216;200;160;224;214;249;237;201;148;192;179;222;201;229;229;û;3;;
383;;;Ciders and perry;;ml;73;54;99;70;73;70;128;111;86;141;123;92;102;39;100;70;97;105;138;û;99;;
384;;;Wine and champagne;;ml;89;84;95;90;98;84;94;91;81;104;84;114;81;59;122;134;94;108;127;û;-5;;
38402;;;;Champagne, sparkling wines and wine with mixer;ml;4;5;18;4;4;5;4;2;0;3;2;6;4;2;4;4;11;2;11;û;152;;
38403;;;;Table wine;ml;85;79;77;86;94;79;90;89;81;101;82;108;77;57;119;129;83;106;117;û;-10;;
385;;;Spirits with mixer;;ml;0;0;0;0;0;2;0;0;1;0;1;0;0;1;1;1;1;4;1;û;29;;
386;;;Fortified wines;;ml;10;13;6;11;8;4;11;6;5;6;2;2;3;4;8;10;14;5;4;û;-62;;
387;;;Spirits;;ml;21;19;24;19;23;21;24;22;18;32;21;30;30;19;18;23;43;32;29;û;25;;
388;;;Liqueurs and cocktails;;ml;4;3;3;2;4;3;5;6;3;5;3;4;4;7;6;7;8;5;4;û;-47;;
389;;;Alcopops;;ml;15;10;14;8;11;10;5;6;5;18;12;6;9;2;2;3;1;0;2;û;-21;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
